ROTX TIME
47,4e-06
48,5e-06
49,4e-06
50,4e-06
51,4e-06
52,4e-06
53,5e-06
54,4e-06
55,2.4e-05
56,4e-06
57,4e-06
58,4e-06
59,4e-06
60,4e-06
61,4e-06
62,4e-06
63,4e-06
64,4e-06
65,4e-06
66,4e-06
67,4e-06
68,5e-06
69,4e-06
70,4e-06
71,3e-06
72,4e-06
73,4e-06
74,4e-06
75,4e-06
76,4e-06
77,4e-06
78,4e-06
79,4e-06
80,4e-06
81,4e-06
82,4e-06
83,4e-06
84,4e-06
85,3e-06
86,4e-06
87,4e-06
88,4e-06
89,4e-06
90,5e-06
91,5e-06
92,4e-06
93,4e-06
94,4e-06
95,4e-06
96,4e-06
97,4e-06
98,3e-06
99,4e-06
100,3e-06

HOMTRANS TIME
1,0.001812
2,0.000116
3,6.3e-05
4,5.8e-05
5,0.000121
6,4e-06
7,1e-06
8,1e-06
9,1e-06
10,0
11,0
12,3e-06
13,1e-06
14,0
15,1e-06
16,1e-06
17,1e-06
18,0
19,1e-06
20,0
21,0
22,0
23,1e-06
24,1e-06
25,1e-06
26,1e-06
27,1e-06
28,1e-06
29,0
30,1e-06
31,1e-06
32,1e-06
33,1e-06
34,1e-06
35,0
36,0
37,1e-06
38,1e-06
39,0
40,0
41,0
42,1e-06
43,0
44,0
45,1e-06
46,1e-06
47,0
48,0
49,1e-06
50,1e-06
51,0
52,1e-06
53,1e-06
54,1e-06
55,1e-06
56,0
57,1e-06
58,0
59,1e-06
60,1e-06
61,0
62,0
63,0
64,0
65,0
66,1e-06
67,1e-06
68,0
69,1e-06
70,1e-06
71,0
72,1e-06
73,1e-06
74,1e-06
75,0
76,0
77,0
78,0
79,1e-06
80,0
81,1e-06
82,1e-06
83,1e-06
84,1e-06
85,0
86,1e-06
87,1e-06
88,1e-06
89,1e-06
90,1.7e-05
91,1e-06
92,0
93,1e-06
94,0
95,1e-06
96,1e-06
97,1e-06
98,1e-06
99,0
100,1e-06

XYX TIME
1,0.000706
2,0.000562
3,0.000511
4,0.000398
5,0.001659
6,6.1e-05
7,5.7e-05
8,4.9e-05
9,2.8e-05
10,2.9e-05
11,2.9e-05
12,5.3e-05
13,6.3e-05
14,3.4e-05
15,4.9e-05
16,2.9e-05
17,3e-05
18,3e-05
19,3e-05
20,3.1e-05
21,2.9e-05
22,3.1e-05
23,3.1e-05
24,2.9e-05
25,3.1e-05
26,3e-05
27,2.9e-05
28,3.1e-05
29,3e-05
30,2.9e-05
31,5.2e-05
32,4.9e-05
33,2.8e-05
34,2.8e-05
35,2.8e-05
36,2.9e-05
37,5.2e-05
38,3.2e-05
39,5e-05
40,3e-05
41,8e-05
42,3.6e-05
43,6.8e-05
44,2.9e-05
45,5.2e-05
46,5.2e-05
47,8.6e-05
48,2.7e-05
49,2.7e-05
50,2.7e-05
51,2.8e-05
52,2.8e-05
53,2.8e-05
54,2.8e-05
55,2.7e-05
56,2.7e-05
57,2.8e-05
58,2.7e-05
59,2.7e-05
60,2.7e-05
61,2.7e-05
62,2.7e-05
63,2.7e-05
64,2.8e-05
65,2.8e-05
66,2.8e-05
67,2.8e-05
68,3.2e-05
69,7.9e-05
70,6.9e-05
71,4.6e-05
72,2.9e-05
73,3.3e-05
74,4.7e-05
75,3e-05
76,3e-05
77,5.5e-05
78,5.9e-05
79,5.3e-05
80,3.2e-05
81,5.1e-05
82,5.3e-05
83,8.3e-05
84,4.2e-05
85,4.3e-05
86,4.5e-05
87,4.4e-05
88,0.000107
89,7e-05
90,4.2e-05
91,4.2e-05
92,4.5e-05
93,4.4e-05
94,4.5e-05
95,4.6e-05
96,4.7e-05
97,4.4e-05
98,4.4e-05
99,4.4e-05
100,4.5e-05

